index,filename,relative_path,exists,readable,expected_bytes,actual_bytes,size_matches,expected_sha256,actual_sha256,checksum_matches,duplicate_filename,read_duration_s
1,p2-08-storage-000001.bin,p2-08-payload\p2-08-storage-000001.bin,True,True,5000000,5000000,True,de3103f51bb7f8e9af2d115e6da7749582b50cfdafebd4a4f257eeba49b2779e,de3103f51bb7f8e9af2d115e6da7749582b50cfdafebd4a4f257eeba49b2779e,True,False,0.02584
2,p2-08-storage-000002.bin,p2-08-payload\p2-08-storage-000002.bin,True,True,5000000,5000000,True,6bb340a32739ebc1f079dcbbe409b4aacc4745beefe84391a331dc68cda3e354,6bb340a32739ebc1f079dcbbe409b4aacc4745beefe84391a331dc68cda3e354,True,False,0.022952
3,p2-08-storage-000003.bin,p2-08-payload\p2-08-storage-000003.bin,True,True,5000000,5000000,True,e3960605a4ec02f26a77704a170b7f4e47dd1bd3223cbf59db2ef485ad0101ce,e3960605a4ec02f26a77704a170b7f4e47dd1bd3223cbf59db2ef485ad0101ce,True,False,0.023532
4,p2-08-storage-000004.bin,p2-08-payload\p2-08-storage-000004.bin,True,True,5000000,5000000,True,c6a355e971f83c016baf878face2ddf6577f92f34aba8c7e8ac6911be0c87946,c6a355e971f83c016baf878face2ddf6577f92f34aba8c7e8ac6911be0c87946,True,False,0.019112
5,p2-08-storage-000005.bin,p2-08-payload\p2-08-storage-000005.bin,True,True,5000000,5000000,True,1b6d61dfa96ae131b1c8b5e7488eecf9c11c4d4c3d0e68d0a029519ee71e2e1b,1b6d61dfa96ae131b1c8b5e7488eecf9c11c4d4c3d0e68d0a029519ee71e2e1b,True,False,0.020773
6,p2-08-storage-000006.bin,p2-08-payload\p2-08-storage-000006.bin,True,True,5000000,5000000,True,52ab56700633e09c5bcd6b86932cd12b7d3e7f4675e686b8afb8c371d8b35e98,52ab56700633e09c5bcd6b86932cd12b7d3e7f4675e686b8afb8c371d8b35e98,True,False,0.022296
7,p2-08-storage-000007.bin,p2-08-payload\p2-08-storage-000007.bin,True,True,5000000,5000000,True,82fced1a83cfda2aea18796fc7c23c3fe2fe91ee08d4ea8503193060e0722797,82fced1a83cfda2aea18796fc7c23c3fe2fe91ee08d4ea8503193060e0722797,True,False,0.023801
8,p2-08-storage-000008.bin,p2-08-payload\p2-08-storage-000008.bin,True,True,5000000,5000000,True,cf00d87323d6118519d7c0d02bac37a2cdf3cb43504f14119bbc5c0971414441,cf00d87323d6118519d7c0d02bac37a2cdf3cb43504f14119bbc5c0971414441,True,False,0.02209
9,p2-08-storage-000009.bin,p2-08-payload\p2-08-storage-000009.bin,True,True,5000000,5000000,True,3351af00d4da1b283b828d8d66ed439d05fb17e583e81763621067fcd085fd55,3351af00d4da1b283b828d8d66ed439d05fb17e583e81763621067fcd085fd55,True,False,0.030787
10,p2-08-storage-000010.bin,p2-08-payload\p2-08-storage-000010.bin,True,True,5000000,5000000,True,49e1c8d1a02b2650eff077c6525968fd2a3c06a0743fb9334f18781163f4eb96,49e1c8d1a02b2650eff077c6525968fd2a3c06a0743fb9334f18781163f4eb96,True,False,0.027349
