index,filename,relative_path,write_started_utc,write_completed_utc,expected_bytes,actual_bytes,size_matches,write_duration_s,file_write_mbps,expected_sha256
1,p2-08-storage-000001.bin,p2-08-payload\p2-08-storage-000001.bin,2026-08-04T20:34:03.196Z,2026-08-04T20:34:03.206Z,5000000,5000000,True,0.009708,515.06,de3103f51bb7f8e9af2d115e6da7749582b50cfdafebd4a4f257eeba49b2779e
2,p2-08-storage-000002.bin,p2-08-payload\p2-08-storage-000002.bin,2026-08-04T20:34:03.211Z,2026-08-04T20:34:03.227Z,5000000,5000000,True,0.015524,322.084,6bb340a32739ebc1f079dcbbe409b4aacc4745beefe84391a331dc68cda3e354
3,p2-08-storage-000003.bin,p2-08-payload\p2-08-storage-000003.bin,2026-08-04T20:34:03.233Z,2026-08-04T20:34:03.244Z,5000000,5000000,True,0.010835,461.485,e3960605a4ec02f26a77704a170b7f4e47dd1bd3223cbf59db2ef485ad0101ce
4,p2-08-storage-000004.bin,p2-08-payload\p2-08-storage-000004.bin,2026-08-04T20:34:03.250Z,2026-08-04T20:34:03.263Z,5000000,5000000,True,0.012865,388.651,c6a355e971f83c016baf878face2ddf6577f92f34aba8c7e8ac6911be0c87946
5,p2-08-storage-000005.bin,p2-08-payload\p2-08-storage-000005.bin,2026-08-04T20:34:03.268Z,2026-08-04T20:34:03.277Z,5000000,5000000,True,0.00941,531.372,1b6d61dfa96ae131b1c8b5e7488eecf9c11c4d4c3d0e68d0a029519ee71e2e1b
6,p2-08-storage-000006.bin,p2-08-payload\p2-08-storage-000006.bin,2026-08-04T20:34:03.282Z,2026-08-04T20:34:03.292Z,5000000,5000000,True,0.009816,509.383,52ab56700633e09c5bcd6b86932cd12b7d3e7f4675e686b8afb8c371d8b35e98
7,p2-08-storage-000007.bin,p2-08-payload\p2-08-storage-000007.bin,2026-08-04T20:34:03.298Z,2026-08-04T20:34:03.310Z,5000000,5000000,True,0.011614,430.515,82fced1a83cfda2aea18796fc7c23c3fe2fe91ee08d4ea8503193060e0722797
8,p2-08-storage-000008.bin,p2-08-payload\p2-08-storage-000008.bin,2026-08-04T20:34:03.316Z,2026-08-04T20:34:03.326Z,5000000,5000000,True,0.009888,505.689,cf00d87323d6118519d7c0d02bac37a2cdf3cb43504f14119bbc5c0971414441
9,p2-08-storage-000009.bin,p2-08-payload\p2-08-storage-000009.bin,2026-08-04T20:34:03.331Z,2026-08-04T20:34:03.342Z,5000000,5000000,True,0.009953,502.351,3351af00d4da1b283b828d8d66ed439d05fb17e583e81763621067fcd085fd55
10,p2-08-storage-000010.bin,p2-08-payload\p2-08-storage-000010.bin,2026-08-04T20:34:03.346Z,2026-08-04T20:34:03.355Z,5000000,5000000,True,0.009176,544.912,49e1c8d1a02b2650eff077c6525968fd2a3c06a0743fb9334f18781163f4eb96
11,p2-08-storage-000011.bin,p2-08-payload\p2-08-storage-000011.bin,2026-08-04T20:34:03.360Z,2026-08-04T20:34:03.380Z,5000000,5000000,True,0.019425,257.396,935dcc24be8f02717f1bf45021c4d79383ee3a1327849fcf6a685a9945a30460
12,p2-08-storage-000012.bin,p2-08-payload\p2-08-storage-000012.bin,2026-08-04T20:34:03.386Z,2026-08-04T20:34:03.397Z,5000000,5000000,True,0.010697,467.412,0795d11f83ba0ca43833f1162f607b972fcf42c767be9122fabfd4cfaa0ae6f8
13,p2-08-storage-000013.bin,p2-08-payload\p2-08-storage-000013.bin,2026-08-04T20:34:03.403Z,2026-08-04T20:34:03.419Z,5000000,5000000,True,0.015594,320.636,b0c2d8118f589d71d6e475f99e5348ac0c37b485c41b3a35d0557b0caa919882
14,p2-08-storage-000014.bin,p2-08-payload\p2-08-storage-000014.bin,2026-08-04T20:34:03.424Z,2026-08-04T20:34:03.435Z,5000000,5000000,True,0.010239,488.315,f85183ac0b6c8033f4f1ad5dd1a085c69c405de332b3a5391a48b48fa2830637
15,p2-08-storage-000015.bin,p2-08-payload\p2-08-storage-000015.bin,2026-08-04T20:34:03.440Z,2026-08-04T20:34:03.452Z,5000000,5000000,True,0.010903,458.598,a2323e130ef00168c78522ce0e82e4da549970fcdc2f2f4ab4c461366fc30f33
16,p2-08-storage-000016.bin,p2-08-payload\p2-08-storage-000016.bin,2026-08-04T20:34:03.456Z,2026-08-04T20:34:03.474Z,5000000,5000000,True,0.017358,288.045,c5f9e30dc5a141f4afd1ef82632097834c518f51e8e340b4715ca6dfad155487
17,p2-08-storage-000017.bin,p2-08-payload\p2-08-storage-000017.bin,2026-08-04T20:34:03.478Z,2026-08-04T20:34:03.499Z,5000000,5000000,True,0.019833,252.108,408beed45a4840a72368252b9f1de20e5448edd70f72c5ad558a9dde403bb44d
18,p2-08-storage-000018.bin,p2-08-payload\p2-08-storage-000018.bin,2026-08-04T20:34:03.504Z,2026-08-04T20:34:03.514Z,5000000,5000000,True,0.009235,541.407,b576260a24729a72b460374cb39c970ddc4400417c9afb1d4f16ebb5ac17adc9
19,p2-08-storage-000019.bin,p2-08-payload\p2-08-storage-000019.bin,2026-08-04T20:34:03.519Z,2026-08-04T20:34:03.529Z,5000000,5000000,True,0.009853,507.449,a9232d7e54f911e210b06a2f47b3fe597aec1aebfc0c90588f819e7d889278b3
20,p2-08-storage-000020.bin,p2-08-payload\p2-08-storage-000020.bin,2026-08-04T20:34:03.535Z,2026-08-04T20:34:03.546Z,5000000,5000000,True,0.010337,483.69,3c1bfe3511f8d86fa4eec7fce0368d7d0f68829e051e6cbac5f696d20e6bc30f
21,p2-08-storage-000021.bin,p2-08-payload\p2-08-storage-000021.bin,2026-08-04T20:34:03.550Z,2026-08-04T20:34:03.560Z,5000000,5000000,True,0.009489,526.943,a2bb9efa71afa2910fb1c876d013aeba7bd2bbf9cf89305dc1d3a8176eea5986
22,p2-08-storage-000022.bin,p2-08-payload\p2-08-storage-000022.bin,2026-08-04T20:34:03.566Z,2026-08-04T20:34:03.574Z,5000000,5000000,True,0.008071,619.464,dc88778be8ee0cef4c02c93864d76198bb28836bb4b626744d2fa77b7df60c93
23,p2-08-storage-000023.bin,p2-08-payload\p2-08-storage-000023.bin,2026-08-04T20:34:03.579Z,2026-08-04T20:34:03.588Z,5000000,5000000,True,0.008458,591.191,33976a6fb56529c988756452705638fd2f2bf5aec2b2d2ecab54aa707535f5f6
24,p2-08-storage-000024.bin,p2-08-payload\p2-08-storage-000024.bin,2026-08-04T20:34:03.593Z,2026-08-04T20:34:03.603Z,5000000,5000000,True,0.009609,520.346,86d041b8b97395b8bef3f95bef0484156bf6cd2d6ec84de6638bb23e4c82f7f2
25,p2-08-storage-000025.bin,p2-08-payload\p2-08-storage-000025.bin,2026-08-04T20:34:03.609Z,2026-08-04T20:34:03.620Z,5000000,5000000,True,0.010094,495.358,d106c3e221f120ae429231dee84f5606eb9e4af68ec3dc4885bf1b79b96f3e63
26,p2-08-storage-000026.bin,p2-08-payload\p2-08-storage-000026.bin,2026-08-04T20:34:03.625Z,2026-08-04T20:34:03.634Z,5000000,5000000,True,0.008127,615.233,0c23501ef8f12583edde83f98a9f403a15560635e0c19946990fc450da37d5b4
27,p2-08-storage-000027.bin,p2-08-payload\p2-08-storage-000027.bin,2026-08-04T20:34:03.639Z,2026-08-04T20:34:03.648Z,5000000,5000000,True,0.009083,550.467,622ff2d5a0a042adc68b04347310f19419c3776c0e08c4a7b5f7381d70ee6930
28,p2-08-storage-000028.bin,p2-08-payload\p2-08-storage-000028.bin,2026-08-04T20:34:03.654Z,2026-08-04T20:34:03.662Z,5000000,5000000,True,0.008312,601.554,45ba10603a361bdda5807f67a98ca2888f55cf986bee55b103978d1f86bd9cc3
29,p2-08-storage-000029.bin,p2-08-payload\p2-08-storage-000029.bin,2026-08-04T20:34:03.668Z,2026-08-04T20:34:03.676Z,5000000,5000000,True,0.007596,658.233,da16237f2061b491ae9508ced5ec96181bfa1359e53d0492e3a004e9a9539bb2
30,p2-08-storage-000030.bin,p2-08-payload\p2-08-storage-000030.bin,2026-08-04T20:34:03.681Z,2026-08-04T20:34:03.692Z,5000000,5000000,True,0.009891,505.495,f20cc61fc886e7dc68468fae131c7b27643a5aa2decfd39e8a401b43a7516373
31,p2-08-storage-000031.bin,p2-08-payload\p2-08-storage-000031.bin,2026-08-04T20:34:03.697Z,2026-08-04T20:34:03.706Z,5000000,5000000,True,0.008901,561.722,0367aef479e94caf36524f902e4522e6a405f715daff9071e9a5c04717b72c5d
32,p2-08-storage-000032.bin,p2-08-payload\p2-08-storage-000032.bin,2026-08-04T20:34:03.712Z,2026-08-04T20:34:03.722Z,5000000,5000000,True,0.010093,495.398,3f0a1479a0ef6a86604cbac79f3194ab4a97f735351f47e8035f79dd87e9d3cf
33,p2-08-storage-000033.bin,p2-08-payload\p2-08-storage-000033.bin,2026-08-04T20:34:03.726Z,2026-08-04T20:34:03.736Z,5000000,5000000,True,0.009362,534.085,a4b4eebaac0fc96aaca9e1ee06e7e27145e0e47579504867709b89a88c959e24
34,p2-08-storage-000034.bin,p2-08-payload\p2-08-storage-000034.bin,2026-08-04T20:34:03.742Z,2026-08-04T20:34:03.753Z,5000000,5000000,True,0.010024,498.813,ba95a6f0e59b7b33f170ab7551f608f3849d21179c6e291599414431521027ed
35,p2-08-storage-000035.bin,p2-08-payload\p2-08-storage-000035.bin,2026-08-04T20:34:03.758Z,2026-08-04T20:34:03.772Z,5000000,5000000,True,0.013635,366.706,378ebe58a432fdc2affa7b98dd61dab3ec47460073277e0462b889081805e5d8
36,p2-08-storage-000036.bin,p2-08-payload\p2-08-storage-000036.bin,2026-08-04T20:34:03.778Z,2026-08-04T20:34:03.789Z,5000000,5000000,True,0.01083,461.693,0ff3b57d8caae478760e303b750bb33bde4bb5952413c1fea34db7928003e327
37,p2-08-storage-000037.bin,p2-08-payload\p2-08-storage-000037.bin,2026-08-04T20:34:03.795Z,2026-08-04T20:34:03.806Z,5000000,5000000,True,0.010467,477.71,83243f52ffb0ccb0fd1bdbb59d09bf36ada813936654f177123a9b6c02ce4345
38,p2-08-storage-000038.bin,p2-08-payload\p2-08-storage-000038.bin,2026-08-04T20:34:03.812Z,2026-08-04T20:34:03.823Z,5000000,5000000,True,0.010426,479.547,4ab0b02c99549a818e542b462569147aa098dd335a05f33b305e1647b70eb74f
39,p2-08-storage-000039.bin,p2-08-payload\p2-08-storage-000039.bin,2026-08-04T20:34:03.828Z,2026-08-04T20:34:03.840Z,5000000,5000000,True,0.01106,452.088,9359d85769f86c415d3097976d72c3350ae3b3f5af21ec3503575e6f5b13599f
40,p2-08-storage-000040.bin,p2-08-payload\p2-08-storage-000040.bin,2026-08-04T20:34:03.846Z,2026-08-04T20:34:03.857Z,5000000,5000000,True,0.010784,463.65,56603216c43a2738a487fecb18a569b9dddc6a7a80e628203a523642f3017cc0
41,p2-08-storage-000041.bin,p2-08-payload\p2-08-storage-000041.bin,2026-08-04T20:34:03.863Z,2026-08-04T20:34:03.874Z,5000000,5000000,True,0.010608,471.36,c7f1a1ab5e3414a0e3c64c7e1e89fc38620f5b9b9df5f096a4c1bb4decfeb7f3
42,p2-08-storage-000042.bin,p2-08-payload\p2-08-storage-000042.bin,2026-08-04T20:34:03.880Z,2026-08-04T20:34:03.890Z,5000000,5000000,True,0.009931,503.474,a8940768f51326d42ded363cefd8d996efdece708bbf99383980f465e53ab7cb
43,p2-08-storage-000043.bin,p2-08-payload\p2-08-storage-000043.bin,2026-08-04T20:34:03.894Z,2026-08-04T20:34:03.904Z,5000000,5000000,True,0.009762,512.19,42bcaada4aaae20494656859c81e0f409e1a4e43818bee87a3d97451653e3379
44,p2-08-storage-000044.bin,p2-08-payload\p2-08-storage-000044.bin,2026-08-04T20:34:03.909Z,2026-08-04T20:34:03.921Z,5000000,5000000,True,0.011647,429.295,cd8c1f53963f6cb31ec545900b8a34faa592505a6152d5ef2d8c04a277004bfc
45,p2-08-storage-000045.bin,p2-08-payload\p2-08-storage-000045.bin,2026-08-04T20:34:03.928Z,2026-08-04T20:34:03.939Z,5000000,5000000,True,0.010845,461.025,b2dcb9cfeb0b0d4610e9fe0f9dbb87c527aaae22db981a69fd8cfd5a4eecb01e
46,p2-08-storage-000046.bin,p2-08-payload\p2-08-storage-000046.bin,2026-08-04T20:34:03.945Z,2026-08-04T20:34:03.957Z,5000000,5000000,True,0.011555,432.709,27f0df45715f1c580917c6478673fd6a59d06c67b00ca443cb3a070a868c0855
47,p2-08-storage-000047.bin,p2-08-payload\p2-08-storage-000047.bin,2026-08-04T20:34:03.962Z,2026-08-04T20:34:03.975Z,5000000,5000000,True,0.012266,407.624,644af9c04b72972663dd01e9bd31ef9e92a40f83a22debe12cc34ee2850eb394
48,p2-08-storage-000048.bin,p2-08-payload\p2-08-storage-000048.bin,2026-08-04T20:34:03.982Z,2026-08-04T20:34:03.994Z,5000000,5000000,True,0.012489,400.346,afe9cf1abbca560a10493f3b5207d5ab403b7ce655871df1b81883c5bcf20a73
49,p2-08-storage-000049.bin,p2-08-payload\p2-08-storage-000049.bin,2026-08-04T20:34:04.001Z,2026-08-04T20:34:04.016Z,5000000,5000000,True,0.014197,352.185,b8e33fe366201a8571e42d1f596bc7a1d9fbb4244bafc8e051216459b375862c
50,p2-08-storage-000050.bin,p2-08-payload\p2-08-storage-000050.bin,2026-08-04T20:34:04.022Z,2026-08-04T20:34:04.034Z,5000000,5000000,True,0.011369,439.796,75e3840d260f52ce1d433d0641cbabbc450c7892d24a00288a1857390233794a
51,p2-08-storage-000051.bin,p2-08-payload\p2-08-storage-000051.bin,2026-08-04T20:34:04.040Z,2026-08-04T20:34:04.053Z,5000000,5000000,True,0.012671,394.602,646fdc92a972d495d387adc19daee721ea044ee80a241aaf8f86e47308bc221d
52,p2-08-storage-000052.bin,p2-08-payload\p2-08-storage-000052.bin,2026-08-04T20:34:04.059Z,2026-08-04T20:34:04.068Z,5000000,5000000,True,0.009085,550.346,51cc9fae41cc69c01527c8a7c961eab2343767ca503fe8f5a2e7b860e1e765da
53,p2-08-storage-000053.bin,p2-08-payload\p2-08-storage-000053.bin,2026-08-04T20:34:04.074Z,2026-08-04T20:34:04.084Z,5000000,5000000,True,0.010489,476.672,5760b422a4c96f3dba998a03c5086575979bbd562163986e555526bdb442af3a
54,p2-08-storage-000054.bin,p2-08-payload\p2-08-storage-000054.bin,2026-08-04T20:34:04.090Z,2026-08-04T20:34:04.099Z,5000000,5000000,True,0.008919,560.607,88783222e364ab6d1f57bcfbd741d4a8eba67c4b251d225b5ff27a24732ce258
55,p2-08-storage-000055.bin,p2-08-payload\p2-08-storage-000055.bin,2026-08-04T20:34:04.104Z,2026-08-04T20:34:04.114Z,5000000,5000000,True,0.008825,566.566,1796d6d12805a495e25b39f224224c3023de294611fe4b1178b0e07c5464233b
56,p2-08-storage-000056.bin,p2-08-payload\p2-08-storage-000056.bin,2026-08-04T20:34:04.118Z,2026-08-04T20:34:04.130Z,5000000,5000000,True,0.011477,435.654,7088284a4f631f3ac615b85e055cd054289d0d7d31ac2696f0368cdb0577a5f9
57,p2-08-storage-000057.bin,p2-08-payload\p2-08-storage-000057.bin,2026-08-04T20:34:04.135Z,2026-08-04T20:34:04.145Z,5000000,5000000,True,0.009429,530.279,318cd69d58fbb2c408a794c20bcdbc6c8dd3dc0d43cf194f9c5c79d6c1e13fd3
58,p2-08-storage-000058.bin,p2-08-payload\p2-08-storage-000058.bin,2026-08-04T20:34:04.151Z,2026-08-04T20:34:04.163Z,5000000,5000000,True,0.011516,434.175,bedd2472137f06d28b168d15f27722ed05324a09782cde2b28515ff299ef3f50
59,p2-08-storage-000059.bin,p2-08-payload\p2-08-storage-000059.bin,2026-08-04T20:34:04.168Z,2026-08-04T20:34:04.180Z,5000000,5000000,True,0.0117,427.35,663248ac7a50b2e0c2bada8857f64820a1eab640879aa5660c8322ee06ad92cf
60,p2-08-storage-000060.bin,p2-08-payload\p2-08-storage-000060.bin,2026-08-04T20:34:04.186Z,2026-08-04T20:34:04.196Z,5000000,5000000,True,0.009669,517.133,b60ff807c038295d55c0d136d2112f28bb17bcb88248d27864c036565ab3e795
61,p2-08-storage-000061.bin,p2-08-payload\p2-08-storage-000061.bin,2026-08-04T20:34:04.201Z,2026-08-04T20:34:04.210Z,5000000,5000000,True,0.009345,535.023,8735b40f43042b9eb92ac68ae3f1f7a478ebd90af6ad91bc18ebb5764677b8bf
62,p2-08-storage-000062.bin,p2-08-payload\p2-08-storage-000062.bin,2026-08-04T20:34:04.216Z,2026-08-04T20:34:04.237Z,5000000,5000000,True,0.020573,243.035,47688849f8a59ce51cdc9af97b83893ec2baa46c8acb5b4d0131ec25ed2b18a0
63,p2-08-storage-000063.bin,p2-08-payload\p2-08-storage-000063.bin,2026-08-04T20:34:04.243Z,2026-08-04T20:34:04.255Z,5000000,5000000,True,0.011547,433.009,97b960ca6aabb5a9948aa08147b280bc7ae6660927026ff88e8c4fa2a69e6c70
64,p2-08-storage-000064.bin,p2-08-payload\p2-08-storage-000064.bin,2026-08-04T20:34:04.260Z,2026-08-04T20:34:04.269Z,5000000,5000000,True,0.008992,556.025,af46cd0e46124b952151c7dc0cad5927e13d2386b5add23590e1207cf827c6f8
65,p2-08-storage-000065.bin,p2-08-payload\p2-08-storage-000065.bin,2026-08-04T20:34:04.275Z,2026-08-04T20:34:04.285Z,5000000,5000000,True,0.009624,519.545,768fea117bac7359c9171aa2afbee347b6a6d0586315904f9bdc2c232e3ec1b7
66,p2-08-storage-000066.bin,p2-08-payload\p2-08-storage-000066.bin,2026-08-04T20:34:04.291Z,2026-08-04T20:34:04.300Z,5000000,5000000,True,0.009291,538.167,962a17f7799fdc91826cbd448da63224dd74eeb7518e4ac6ec802804017fe3ac
67,p2-08-storage-000067.bin,p2-08-payload\p2-08-storage-000067.bin,2026-08-04T20:34:04.306Z,2026-08-04T20:34:04.317Z,5000000,5000000,True,0.010059,497.072,570df00a5c02c412f01cce569446c6c20947f9c8f356928ef9bf5fd879c33bec
68,p2-08-storage-000068.bin,p2-08-payload\p2-08-storage-000068.bin,2026-08-04T20:34:04.323Z,2026-08-04T20:34:04.332Z,5000000,5000000,True,0.007925,630.883,8c7a7a541f1d1278674bb46cc814655a6cd4dbaa422894b7f3268f25bad9b6e7
69,p2-08-storage-000069.bin,p2-08-payload\p2-08-storage-000069.bin,2026-08-04T20:34:04.337Z,2026-08-04T20:34:04.349Z,5000000,5000000,True,0.011774,424.675,6d4668fde1a6a1d76faa08cf56d7501cab2cf843424edefc9bc5df49c6853838
70,p2-08-storage-000070.bin,p2-08-payload\p2-08-storage-000070.bin,2026-08-04T20:34:04.356Z,2026-08-04T20:34:04.368Z,5000000,5000000,True,0.012055,414.776,34c0197979b892fd74f5f5c999123c85281ad80cfd27410c587b4143f7efa290
71,p2-08-storage-000071.bin,p2-08-payload\p2-08-storage-000071.bin,2026-08-04T20:34:04.374Z,2026-08-04T20:34:04.383Z,5000000,5000000,True,0.009542,523.972,cb393eeed3f3f1a0dedce0c2d9755dd62f1c605c18f1ce6a8c43b11730f9e5a7
72,p2-08-storage-000072.bin,p2-08-payload\p2-08-storage-000072.bin,2026-08-04T20:34:04.389Z,2026-08-04T20:34:04.399Z,5000000,5000000,True,0.009531,524.609,9dbb1bdebd7e025639dba51900a1f20cc357ae995332213e95e08920408e4ec3
73,p2-08-storage-000073.bin,p2-08-payload\p2-08-storage-000073.bin,2026-08-04T20:34:04.404Z,2026-08-04T20:34:04.414Z,5000000,5000000,True,0.009922,503.921,a12fadb1f9282ffb4ca4c79d62997dd21c651aa3b20c17ef3ea202416f09f099
74,p2-08-storage-000074.bin,p2-08-payload\p2-08-storage-000074.bin,2026-08-04T20:34:04.420Z,2026-08-04T20:34:04.431Z,5000000,5000000,True,0.010835,461.48,7c1d4a03d2779760b223d1d8c9071183d0a2f8f30e4c84f6f49a204784ffd4eb
75,p2-08-storage-000075.bin,p2-08-payload\p2-08-storage-000075.bin,2026-08-04T20:34:04.435Z,2026-08-04T20:34:04.446Z,5000000,5000000,True,0.010475,477.332,e17b171aed705e36a8411541b5a376210d70ab86373a346f1435cac3484d110f
