index,phase,captured_at_utc,server_available,image_id,image_path,metadata_path,image_bytes,image_sha256,metadata_sha256,queue_status_after_capture
1,normal-online,2026-08-04T23:55:11.405Z,True,sunnybot-01_p2-09_000001,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000001.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000001.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,45f68dd42fe60d8d4705a34553ee39892f44e172782727037a02296c49308b27,pending
2,normal-online,2026-08-04T23:55:11.454Z,True,sunnybot-01_p2-09_000002,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000002.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000002.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,93e0039a2465f7226da864fe0d7cab9ac16490f758aaf3cd449bf94b48575ba1,pending
3,normal-online,2026-08-04T23:55:11.502Z,True,sunnybot-01_p2-09_000003,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000003.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000003.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,13958c03d0f541d6701fd93f3d68bef27624bf6d11b6ab535aba2d3cf9cc82fc,pending
4,normal-online,2026-08-04T23:55:11.552Z,True,sunnybot-01_p2-09_000004,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000004.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000004.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,6f11298805a34dae6a31c788902d73cc47d0d5b4f4835c178c3866072e895a33,pending
5,normal-online,2026-08-04T23:55:11.598Z,True,sunnybot-01_p2-09_000005,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000005.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000005.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,6aeb60eff37962027032ff07723d1a0396839ef139917f4fbe7c19d37e68e928,pending
6,normal-online,2026-08-04T23:55:11.648Z,True,sunnybot-01_p2-09_000006,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000006.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000006.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,ff0d70e621efe7b9c852e6db54edb97b58f4ef81c19efbf9775905ade9385921,pending
7,normal-online,2026-08-04T23:55:11.698Z,True,sunnybot-01_p2-09_000007,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000007.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000007.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,91f7fc9fde3b8a1a85f623276cc223a396e5a05520473aa5abff02933c2a64f5,pending
8,normal-online,2026-08-04T23:55:11.754Z,True,sunnybot-01_p2-09_000008,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000008.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000008.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f1974b7b8dbc6e1925904f4e45a0f9e99316d9b7f1c9cda76c5e121e3e5657fb,pending
9,normal-online,2026-08-04T23:55:11.801Z,True,sunnybot-01_p2-09_000009,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000009.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000009.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,f8f12eb8af818bb1acf8c3424363cce977fcbfe92d82d5e2823d3695aab5d23c,pending
10,normal-online,2026-08-04T23:55:11.848Z,True,sunnybot-01_p2-09_000010,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000010.jpg,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000010.json,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,cef93843da9217f448e4fdf1dfe7cbafdd85629011980c191078ac59893100fa,pending
