image_id,kind,path,exists,byte_size,expected_sha256,actual_sha256,checksum_match
sunnybot-01_p2-09_000001,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000001.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000001,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000001.json,True,722,45f68dd42fe60d8d4705a34553ee39892f44e172782727037a02296c49308b27,45f68dd42fe60d8d4705a34553ee39892f44e172782727037a02296c49308b27,True
sunnybot-01_p2-09_000002,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000002.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000002,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000002.json,True,722,93e0039a2465f7226da864fe0d7cab9ac16490f758aaf3cd449bf94b48575ba1,93e0039a2465f7226da864fe0d7cab9ac16490f758aaf3cd449bf94b48575ba1,True
sunnybot-01_p2-09_000003,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000003.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000003,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000003.json,True,722,13958c03d0f541d6701fd93f3d68bef27624bf6d11b6ab535aba2d3cf9cc82fc,13958c03d0f541d6701fd93f3d68bef27624bf6d11b6ab535aba2d3cf9cc82fc,True
sunnybot-01_p2-09_000004,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000004.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000004,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000004.json,True,722,6f11298805a34dae6a31c788902d73cc47d0d5b4f4835c178c3866072e895a33,6f11298805a34dae6a31c788902d73cc47d0d5b4f4835c178c3866072e895a33,True
sunnybot-01_p2-09_000005,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\images\sunnybot-01_p2-09_000005.jpg,True,7366471,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
sunnybot-01_p2-09_000005,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-09\runtime\local-storage\metadata\sunnybot-01_p2-09_000005.json,True,722,6aeb60eff37962027032ff07723d1a0396839ef139917f4fbe7c19d37e68e928,6aeb60eff37962027032ff07723d1a0396839ef139917f4fbe7c19d37e68e928,True
