recorded_at_utc,method,image_id,stage,outcome,status_code,detail
2026-08-04T23:55:12.433Z,PUT,sunnybot-01_p2-09_000001,image,stored,200,
2026-08-04T23:55:12.455Z,PUT,sunnybot-01_p2-09_000001,metadata,stored,200,
2026-08-04T23:55:12.484Z,POST,sunnybot-01_p2-09_000001,commit,stored,200,
2026-08-04T23:55:12.539Z,PUT,sunnybot-01_p2-09_000002,image,stored,200,
2026-08-04T23:55:12.543Z,PUT,sunnybot-01_p2-09_000002,metadata,stored,200,
2026-08-04T23:55:12.580Z,POST,sunnybot-01_p2-09_000002,commit,stored,200,
2026-08-04T23:55:12.611Z,PUT,sunnybot-01_p2-09_000003,image,stored,200,
2026-08-04T23:55:12.614Z,PUT,sunnybot-01_p2-09_000003,metadata,stored,200,
2026-08-04T23:55:12.633Z,POST,sunnybot-01_p2-09_000003,commit,stored,200,
2026-08-04T23:55:12.658Z,PUT,sunnybot-01_p2-09_000004,image,stored,200,
2026-08-04T23:55:12.663Z,PUT,sunnybot-01_p2-09_000004,metadata,stored,200,
2026-08-04T23:55:12.690Z,POST,sunnybot-01_p2-09_000004,commit,stored,200,
2026-08-04T23:55:12.715Z,PUT,sunnybot-01_p2-09_000005,image,stored,200,
2026-08-04T23:55:12.719Z,PUT,sunnybot-01_p2-09_000005,metadata,stored,200,
2026-08-04T23:55:12.736Z,POST,sunnybot-01_p2-09_000005,commit,stored,200,
2026-08-04T23:55:12.784Z,PUT,sunnybot-01_p2-09_000006,image,stored,200,
2026-08-04T23:55:12.803Z,PUT,sunnybot-01_p2-09_000006,metadata,stored,200,
2026-08-04T23:55:12.832Z,POST,sunnybot-01_p2-09_000006,commit,stored,200,
2026-08-04T23:55:12.857Z,PUT,sunnybot-01_p2-09_000007,image,stored,200,
2026-08-04T23:55:12.860Z,PUT,sunnybot-01_p2-09_000007,metadata,stored,200,
2026-08-04T23:55:12.877Z,POST,sunnybot-01_p2-09_000007,commit,stored,200,
2026-08-04T23:55:12.916Z,PUT,sunnybot-01_p2-09_000008,image,stored,200,
2026-08-04T23:55:12.934Z,PUT,sunnybot-01_p2-09_000008,metadata,stored,200,
2026-08-04T23:55:12.964Z,POST,sunnybot-01_p2-09_000008,commit,stored,200,
2026-08-04T23:55:13.006Z,PUT,sunnybot-01_p2-09_000009,image,stored,200,
2026-08-04T23:55:13.010Z,PUT,sunnybot-01_p2-09_000009,metadata,stored,200,
2026-08-04T23:55:13.027Z,POST,sunnybot-01_p2-09_000009,commit,stored,200,
2026-08-04T23:55:13.051Z,PUT,sunnybot-01_p2-09_000010,image,stored,200,
2026-08-04T23:55:13.055Z,PUT,sunnybot-01_p2-09_000010,metadata,stored,200,
2026-08-04T23:55:13.073Z,POST,sunnybot-01_p2-09_000010,commit,stored,200,
2026-08-04T23:55:13.115Z,PUT,sunnybot-01_p2-09_000011,image,stored,200,
2026-08-04T23:55:13.119Z,PUT,sunnybot-01_p2-09_000011,metadata,stored,200,
2026-08-04T23:55:13.136Z,POST,sunnybot-01_p2-09_000011,commit,stored,200,
2026-08-04T23:55:13.161Z,PUT,sunnybot-01_p2-09_000012,image,stored,200,
2026-08-04T23:55:13.182Z,PUT,sunnybot-01_p2-09_000012,metadata,stored,200,
2026-08-04T23:55:13.212Z,POST,sunnybot-01_p2-09_000012,commit,stored,200,
2026-08-04T23:55:13.237Z,PUT,sunnybot-01_p2-09_000013,image,stored,200,
2026-08-04T23:55:13.261Z,PUT,sunnybot-01_p2-09_000013,metadata,stored,200,
2026-08-04T23:55:13.278Z,POST,sunnybot-01_p2-09_000013,commit,stored,200,
2026-08-04T23:55:13.305Z,PUT,sunnybot-01_p2-09_000014,image,stored,200,
2026-08-04T23:55:13.324Z,PUT,sunnybot-01_p2-09_000014,metadata,stored,200,
2026-08-04T23:55:13.341Z,POST,sunnybot-01_p2-09_000014,commit,stored,200,
2026-08-04T23:55:13.366Z,PUT,sunnybot-01_p2-09_000015,image,stored,200,
2026-08-04T23:55:13.387Z,PUT,sunnybot-01_p2-09_000015,metadata,stored,200,
2026-08-04T23:55:13.416Z,POST,sunnybot-01_p2-09_000015,commit,stored,200,
2026-08-04T23:55:13.441Z,PUT,sunnybot-01_p2-09_000016,image,stored,200,
2026-08-04T23:55:13.444Z,PUT,sunnybot-01_p2-09_000016,metadata,stored,200,
2026-08-04T23:55:13.463Z,POST,sunnybot-01_p2-09_000016,commit,stored,200,
2026-08-04T23:55:13.488Z,PUT,sunnybot-01_p2-09_000017,image,stored,200,
2026-08-04T23:55:13.491Z,PUT,sunnybot-01_p2-09_000017,metadata,stored,200,
2026-08-04T23:55:13.527Z,POST,sunnybot-01_p2-09_000017,commit,stored,200,
2026-08-04T23:55:13.575Z,PUT,sunnybot-01_p2-09_000018,image,stored,200,
2026-08-04T23:55:13.595Z,PUT,sunnybot-01_p2-09_000018,metadata,stored,200,
2026-08-04T23:55:13.612Z,POST,sunnybot-01_p2-09_000018,commit,stored,200,
2026-08-04T23:55:13.656Z,PUT,sunnybot-01_p2-09_000019,image,stored,200,
2026-08-04T23:55:13.660Z,PUT,sunnybot-01_p2-09_000019,metadata,stored,200,
2026-08-04T23:55:13.677Z,POST,sunnybot-01_p2-09_000019,commit,stored,200,
2026-08-04T23:55:13.702Z,PUT,sunnybot-01_p2-09_000020,image,stored,200,
2026-08-04T23:55:13.706Z,PUT,sunnybot-01_p2-09_000020,metadata,stored,200,
2026-08-04T23:55:13.725Z,POST,sunnybot-01_p2-09_000020,commit,stored,200,
2026-08-04T23:55:26.684Z,PUT,sunnybot-01_p2-09_000022,image,connection_dropped_mid_upload,connection_closed,read 3683235 of 7366471 bytes
2026-08-04T23:55:26.710Z,PUT,sunnybot-01_p2-09_000023,image,stored,200,
2026-08-04T23:55:26.714Z,PUT,sunnybot-01_p2-09_000023,metadata,stored,200,
2026-08-04T23:55:26.749Z,POST,sunnybot-01_p2-09_000023,commit,commit_stored_response_lost,connection_closed,
2026-08-04T23:55:26.774Z,PUT,sunnybot-01_p2-09_000024,image,stored,200,
2026-08-04T23:55:26.798Z,PUT,sunnybot-01_p2-09_000024,metadata,stored,200,
2026-08-04T23:55:26.828Z,POST,sunnybot-01_p2-09_000024,commit,stored,200,
2026-08-04T23:55:26.861Z,PUT,sunnybot-01_p2-09_000025,image,stored,200,
2026-08-04T23:55:26.875Z,PUT,sunnybot-01_p2-09_000025,metadata,stored,200,
2026-08-04T23:55:26.892Z,POST,sunnybot-01_p2-09_000025,commit,stored,200,
2026-08-04T23:55:26.918Z,PUT,sunnybot-01_p2-09_000026,image,stored,200,
2026-08-04T23:55:26.921Z,PUT,sunnybot-01_p2-09_000026,metadata,stored,200,
2026-08-04T23:55:26.948Z,POST,sunnybot-01_p2-09_000026,commit,stored,200,
2026-08-04T23:55:26.973Z,PUT,sunnybot-01_p2-09_000023,image,already_present,200,
2026-08-04T23:55:26.976Z,PUT,sunnybot-01_p2-09_000023,metadata,already_present,200,
2026-08-04T23:55:27.003Z,POST,sunnybot-01_p2-09_000023,commit,already_committed,200,
2026-08-04T23:55:27.031Z,PUT,sunnybot-01_p2-09_000027,image,stored,200,
2026-08-04T23:55:27.054Z,PUT,sunnybot-01_p2-09_000027,metadata,stored,200,
2026-08-04T23:55:27.084Z,POST,sunnybot-01_p2-09_000027,commit,stored,200,
2026-08-04T23:55:27.094Z,PUT,sunnybot-01_p2-09_000021,image,transient_failure,500,
2026-08-04T23:55:27.132Z,PUT,sunnybot-01_p2-09_000028,image,stored,200,
2026-08-04T23:55:27.151Z,PUT,sunnybot-01_p2-09_000028,metadata,stored,200,
2026-08-04T23:55:27.181Z,POST,sunnybot-01_p2-09_000028,commit,stored,200,
2026-08-04T23:55:27.227Z,PUT,sunnybot-01_p2-09_000029,image,stored,200,
2026-08-04T23:55:27.245Z,PUT,sunnybot-01_p2-09_000029,metadata,stored,200,
2026-08-04T23:55:27.276Z,POST,sunnybot-01_p2-09_000029,commit,stored,200,
2026-08-04T23:55:27.321Z,PUT,sunnybot-01_p2-09_000030,image,stored,200,
2026-08-04T23:55:27.341Z,PUT,sunnybot-01_p2-09_000030,metadata,stored,200,
2026-08-04T23:55:27.359Z,POST,sunnybot-01_p2-09_000030,commit,stored,200,
2026-08-04T23:55:27.384Z,PUT,sunnybot-01_p2-09_000031,image,stored,200,
2026-08-04T23:55:27.387Z,PUT,sunnybot-01_p2-09_000031,metadata,stored,200,
2026-08-04T23:55:27.406Z,POST,sunnybot-01_p2-09_000031,commit,stored,200,
2026-08-04T23:55:27.432Z,PUT,sunnybot-01_p2-09_000032,image,stored,200,
2026-08-04T23:55:27.436Z,PUT,sunnybot-01_p2-09_000032,metadata,stored,200,
2026-08-04T23:55:27.453Z,POST,sunnybot-01_p2-09_000032,commit,stored,200,
2026-08-04T23:55:27.486Z,PUT,sunnybot-01_p2-09_000033,image,stored,200,
2026-08-04T23:55:27.489Z,PUT,sunnybot-01_p2-09_000033,metadata,stored,200,
2026-08-04T23:55:27.507Z,POST,sunnybot-01_p2-09_000033,commit,stored,200,
2026-08-04T23:55:27.533Z,PUT,sunnybot-01_p2-09_000022,image,stored,200,
2026-08-04T23:55:27.547Z,PUT,sunnybot-01_p2-09_000022,metadata,stored,200,
2026-08-04T23:55:27.565Z,POST,sunnybot-01_p2-09_000022,commit,stored,200,
2026-08-04T23:55:27.591Z,PUT,sunnybot-01_p2-09_000034,image,stored,200,
2026-08-04T23:55:27.595Z,PUT,sunnybot-01_p2-09_000034,metadata,stored,200,
2026-08-04T23:55:27.613Z,POST,sunnybot-01_p2-09_000034,commit,stored,200,
2026-08-04T23:55:27.655Z,PUT,sunnybot-01_p2-09_000035,image,stored,200,
2026-08-04T23:55:27.674Z,PUT,sunnybot-01_p2-09_000035,metadata,stored,200,
2026-08-04T23:55:27.704Z,POST,sunnybot-01_p2-09_000035,commit,stored,200,
2026-08-04T23:55:27.731Z,PUT,sunnybot-01_p2-09_000036,image,stored,200,
2026-08-04T23:55:27.735Z,PUT,sunnybot-01_p2-09_000036,metadata,stored,200,
2026-08-04T23:55:27.752Z,POST,sunnybot-01_p2-09_000036,commit,stored,200,
2026-08-04T23:55:27.799Z,PUT,sunnybot-01_p2-09_000037,image,stored,200,
2026-08-04T23:55:27.817Z,PUT,sunnybot-01_p2-09_000037,metadata,stored,200,
2026-08-04T23:55:27.846Z,POST,sunnybot-01_p2-09_000037,commit,stored,200,
2026-08-04T23:55:27.873Z,PUT,sunnybot-01_p2-09_000038,image,stored,200,
2026-08-04T23:55:27.876Z,PUT,sunnybot-01_p2-09_000038,metadata,stored,200,
2026-08-04T23:55:27.894Z,POST,sunnybot-01_p2-09_000038,commit,stored,200,
2026-08-04T23:55:27.919Z,PUT,sunnybot-01_p2-09_000039,image,stored,200,
2026-08-04T23:55:27.923Z,PUT,sunnybot-01_p2-09_000039,metadata,stored,200,
2026-08-04T23:55:27.949Z,POST,sunnybot-01_p2-09_000039,commit,stored,200,
2026-08-04T23:55:27.975Z,PUT,sunnybot-01_p2-09_000040,image,stored,200,
