scenario_id,subsystem,fault_injected,detected,recovered,application_running,silent_data_loss,actual_behavior,result
CAM-02,camera,startup_unavailable,True,True,True,False,Failure detected; a later valid capture succeeded,PASS
CAM-03,camera,timeout,True,True,True,False,Failure detected; a later valid capture succeeded,PASS
CAM-04,camera,disconnect,True,True,True,False,Failure detected; a later valid capture succeeded,PASS
CAM-05,camera,no frame returned,True,True,True,False,Dropped frame was not reported as a successful image,PASS
CAM-06,camera,truncated,True,True,True,False,Invalid image rejected (jpeg_end_missing); next capture succeeded,PASS
CAM-07,camera,empty,True,True,True,False,Invalid image rejected (too_small); next capture succeeded,PASS
CAM-08,camera,75 ms delay,True,True,True,False,Delay detected; valid image retained (valid_jpeg),PASS
GNSS-02,gnss,missing GNSS,True,True,True,False,GNSS result=missing_fix; image retained,PASS
GNSS-03,gnss,malformed GNSS,True,True,True,False,GNSS result=malformed_fix; image retained,PASS
GNSS-04,gnss,stale GNSS,True,True,True,False,GNSS result=stale_or_future; image retained,PASS
GNSS-05,gnss,invalid coordinates,True,True,True,False,GNSS result=coordinates_invalid; image retained,PASS
GNSS-06,gnss,low satellites,True,True,True,False,GNSS result=satellites_low; image retained,PASS
GNSS-07,gnss,fix restored,True,True,True,False,GNSS result=valid; image retained,PASS
SPD-02,speed,missing speed,True,True,True,False,Mode=fixed_rate_fallback; rate=0.200 images/s,PASS
SPD-03,speed,stale speed,True,True,True,False,Mode=fixed_rate_fallback; rate=0.200 images/s,PASS
SPD-04,speed,invalid negative speed,True,True,True,False,Mode=fixed_rate_fallback; rate=0.200 images/s,PASS
SPD-05,speed,below movement threshold,True,True,True,False,Mode=stationary; rate=0.000 images/s,PASS
SPD-06,speed,rate above maximum,True,True,True,False,Mode=adaptive_distance; rate=1.000 images/s,PASS
SPD-07,speed,fresh speed restored,True,True,True,False,Mode=adaptive_distance; rate=1.000 images/s,PASS
STO-02,storage,simulated EIO,True,True,True,False,Image write failure detected; no false final image created,PASS
STO-03,storage,simulated metadata EIO,True,True,True,False,Image preserved and recovery record written after metadata failure,PASS
STO-04,storage,simulated ENOSPC,True,True,True,False,Simulated disk-full error detected without filling the real drive,PASS
STO-05,storage,partial .tmp file,True,True,True,False,Interrupted temporary write detected; partial files removed,PASS
STO-06,storage,storage restored,True,True,True,False,Normal storage resumed after failures,PASS
NET-02,network,connection refused,True,True,True,False,Failure detected; item stayed queued,PASS
NET-03,network,timeout,True,True,True,False,Failure detected; item stayed queued,PASS
NET-04,network,HTTP 500,True,True,True,False,Failure detected; item stayed queued,PASS
NET-05,network,connection aborted,True,True,True,False,Failure detected; item stayed queued,PASS
NET-06,network,connectivity restored,True,True,True,False,Uploaded 4 queued items; remaining=0,PASS
