image_id,kind,path,exists,expected_sha256,actual_sha256,checksum_match
p2-10-camera-valid,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-camera-valid.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
p2-10-camera-valid,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-camera-valid.json,True,d2db5a40498bd0d3f61fa92337708ffdef8766a02091b6b6a4fd248ebfd4a6c4,d2db5a40498bd0d3f61fa92337708ffdef8766a02091b6b6a4fd248ebfd4a6c4,True
p2-10-gnss-00,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-00.jpg,True,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,True
p2-10-gnss-00,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-00.json,True,578721ba4cbb36822e102a4554e6efdabceaaeb0e814d03cb5fe807064a10f5c,578721ba4cbb36822e102a4554e6efdabceaaeb0e814d03cb5fe807064a10f5c,True
p2-10-gnss-01,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-01.jpg,True,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,47a5e73ff474a5d81af0405f45bfd393c8fff7c622adb135216376f99df7abef,True
p2-10-gnss-01,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-01.json,True,f288f0175cb0f07a3851a6549d72eae15837884cac6108968d3015bd1eb11cd3,f288f0175cb0f07a3851a6549d72eae15837884cac6108968d3015bd1eb11cd3,True
p2-10-gnss-02,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-02.jpg,True,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,af2704412ba0ac4bf826943a6c9b3a24ed949f1c6adb82ac92e3e8f559578b0c,True
p2-10-gnss-02,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-02.json,True,bc476cf76dc222db763f221075101d6b1e8e76ef59b9fa8f82f303f6bf1e47a7,bc476cf76dc222db763f221075101d6b1e8e76ef59b9fa8f82f303f6bf1e47a7,True
p2-10-gnss-03,image,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\images\p2-10-gnss-03.jpg,True,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,ca3073798769885fa0dd86f9a384a84bf9f2031f9cb5b8177d3879e2ab731aed,True
p2-10-gnss-03,metadata,C:\Users\reach\Work\SunnyboticsCameraIntegration\ValidationEvidence\P2-10\runtime\storage\metadata\p2-10-gnss-03.json,True,dde887c4298bb40ecd32872da988223ff3140f0e1326485029877d50b6a2b58a,dde887c4298bb40ecd32872da988223ff3140f0e1326485029877d50b6a2b58a,True
